DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-20481,-3680,0.2453495532540649,0.0,2.0,0.0,1.0,-2158.0,-424.0,0.0,0.0,0.0,1.0,-3.0,28.363636363636363
-12402,-5047,0.6361320003372891,0.0,2.0,0.0,0.0,-2087.0,-317.0,0.0,0.0,0.0,0.6388650979850446,-245.0,7.428571428571429
-23025,-4005,0.029905085555308,0.0,0.0,0.0,0.0,-2827.0,-178.0,0.0,0.0,0.0,0.5052264808362369,-793.0,18.666666666666668
-9430,-2080,0.4851963911987498,0.0,1.0,0.0,0.0,-1058.0,-318.0,0.0,0.0,0.0,1.0,-951.0,6.0
-11334,-1772,0.2374293971721,0.0,0.0,0.0,0.0,-1097.0,-1022.0,0.0,0.0,0.0,1.0,-178.0,6.0
-11629,-757,0.4195883082141029,1.0,1.0,0.0,0.0,-154.0,-154.0,0.0,0.0,1.0,0.8333333333333334,-55.0,7.333333333333333
-19200,-2732,0.6291543634215193,0.0,0.0,1.0,0.0,-2445.0,-26.0,0.0,0.0,0.0,1.0,-2777.0,10.0
-12748,-4280,0.4671658263166037,2.0,7.0,0.0,1.0,-1001.0,-147.0,0.0,0.0,0.0,1.0,-77.0,4.666666666666667
-19139,-2672,0.6262568552505551,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2051.0,10.0
-23482,-4201,0.6328559305899579,0.0,2.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1412.0,6.0
-12538,-3788,0.5349384494514994,0.0,3.0,0.0,0.0,-2873.0,-110.0,0.0,0.0,0.0,1.0,-430.0,24.0
-12229,-4537,0.0240255822466187,2.0,0.0,0.0,0.0,-2920.0,-116.0,0.0,0.0,0.0,1.0,-67.0,21.0
-19092,-2592,0.6462937698727254,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1043.0,10.0
-14814,-4990,0.1865545068747023,0.0,2.0,1.0,0.0,-1460.0,-704.0,0.0,0.0,0.0,0.2777777777777778,-701.0,19.0
-14166,-5935,0.5788328711425985,0.0,0.0,0.0,0.0,-2803.0,-66.0,0.0,0.0,0.0,1.0,-104.0,9.0
-13671,-4083,0.4133812111740258,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-650.0,20.0
-22506,-4399,0.6631873836123255,0.0,2.0,0.0,1.0,-2496.0,-313.0,0.0,0.0,0.0,1.0,-255.0,11.0
-16376,-4270,0.7296311587166107,0.0,2.0,0.0,0.0,-1137.0,-1137.0,0.0,0.0,0.0,1.0,-1.0,72.0
-20420,-3875,0.194180892597181,0.0,0.0,0.0,1.0,-2134.0,-398.0,0.0,0.0,0.0,1.0,-1526.0,8.8
-10915,-1960,0.5437831628242633,0.0,1.0,0.0,0.0,-148.0,-148.0,0.0,0.0,0.0,0.4,-468.0,15.0
-13335,-4863,0.6237044531933086,0.0,3.0,0.0,0.0,-177.0,-177.0,0.0,0.0,0.0,1.0,-809.0,19.0
-19763,-3319,0.5357543855022779,0.0,4.0,0.0,0.0,-1416.0,-655.0,0.0,0.0,0.0,0.3853754940711462,-9.0,22.0
-21018,-4551,0.5309921998186411,0.0,1.0,0.0,0.0,-2617.0,-2617.0,0.0,0.0,0.0,1.0,-476.0,13.2
-22547,-4073,0.6295828402112009,0.0,0.0,0.0,0.0,-2908.0,-295.0,0.0,0.0,0.0,0.081081081081081,-1.0,72.0
-16312,-1121,0.5440652475120783,0.0,2.0,0.0,0.0,-1072.0,-84.0,0.0,0.0,0.0,0.3601433625098263,-23.0,12.0
-23500,-447,0.3427269800765358,0.0,2.0,0.0,0.0,-2343.0,-15.0,0.0,0.0,0.0,1.0,-112.0,18.0
-20358,-3905,0.2834087667031873,0.0,2.0,0.0,0.0,-513.0,-91.0,0.0,0.0,0.0,1.0,-154.0,11.0
-20415,-3730,0.672341605375365,0.0,0.0,0.0,0.0,-1100.0,-452.0,0.0,0.0,0.0,1.0,-652.0,12.0
-22435,-4914,0.5043971542281469,1.0,1.0,0.0,0.0,-2667.0,-365.0,0.0,0.0,0.0,0.3846373867650463,-383.0,12.0
-11950,-4508,0.5435064755565591,0.0,2.0,0.0,0.0,-409.0,-211.0,0.0,0.0,0.0,0.7232142857142857,-295.0,6.333333333333333
-10103,-2791,0.6026448312803805,0.0,0.0,1.0,0.0,-1431.0,-610.0,0.0,0.0,0.0,0.5695970695970696,-1151.0,12.0
-10808,-2544,0.5814694389939135,0.0,2.0,0.0,0.0,-2713.0,-10.0,0.0,0.0,0.0,0.3214285714285714,-59.0,11.0
-14293,-5051,0.746759437416182,1.0,3.0,0.0,0.0,-1975.0,-10.0,0.0,0.0,0.0,0.2418154761904762,-354.0,12.0
-9257,-857,0.315384021059415,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-683.0,12.0
-15319,-4811,0.7201688645559914,0.0,0.0,1.0,0.0,-2733.0,-93.0,0.0,0.0,0.0,0.6066181345141156,-527.0,10.0
-13230,-4756,0.5095295284434079,0.0,2.0,0.0,1.0,-2415.0,-250.0,0.0,0.0,0.0,1.0,-2643.0,5.0
-12819,-4179,0.7052569964638963,0.0,0.0,1.0,0.0,-670.0,-121.0,0.0,0.0,0.0,0.2472222222222222,-446.0,6.0
-24174,-4990,0.5635264513961811,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-108.0,5.333333333333333
-22656,-4300,0.5668797680223201,0.0,4.0,0.0,0.0,-2468.0,-169.0,0.0,0.0,0.0,1.0,-137.0,8.0
-20328,-3628,0.6140078558342801,0.0,2.0,0.0,0.0,-2227.0,-54.0,0.0,0.0,0.0,1.0,-173.0,42.85714285714285
-21971,-4564,0.437187367284283,0.0,0.0,0.0,0.0,-2716.0,-1356.0,0.0,0.0,0.0,1.0,-1794.0,10.0
-21728,-4160,0.552340828373563,2.0,5.0,1.0,0.0,-418.0,-79.0,0.0,0.0,0.0,1.0,-133.0,18.8
-19693,-3089,0.5690261323196691,0.0,0.0,0.0,0.0,-2596.0,-1467.0,0.0,0.0,0.0,0.0529485049833887,-1.0,72.0
-15356,-4893,0.5323915464993706,0.0,1.0,1.0,0.0,-1741.0,-1362.0,0.0,0.0,0.0,1.0,-2149.0,4.666666666666667
-12184,-3854,0.5817621067822883,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-292.0,24.0
-15990,-4197,0.4628464008164414,0.0,1.0,0.0,1.0,-2838.0,-1162.0,0.0,0.0,0.0,1.0,-392.0,10.0
-16560,-82,0.7451432502824138,0.0,3.0,0.0,0.0,-2407.0,-574.0,0.0,0.0,0.0,1.0,-140.0,8.0
-20216,-3762,0.572465599500855,0.0,2.0,0.0,0.0,-2853.0,-295.0,0.0,0.0,0.0,1.0,-612.0,21.33333333333333
-21227,-4740,0.4529512450959276,0.0,2.0,0.0,0.0,-2146.0,-44.0,0.0,0.0,0.0,1.0,-47.0,6.0
-8691,-1379,0.5730649239073784,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-827.0,12.0
-9155,-1026,0.6027914440499174,0.0,1.0,0.0,0.0,-715.0,-235.0,0.0,0.0,0.0,1.0,-509.0,18.0
-10977,-827,0.6436148100033097,0.0,0.0,0.0,0.0,-942.0,-7.0,0.0,0.0,0.0,1.0,-1256.0,12.0
-20259,-466,0.6585019312391047,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1609.0,6.6
-19142,-2686,0.4873050140689246,1.0,2.0,0.0,1.0,-2665.0,-12.0,0.0,0.0,0.0,0.3055333253187068,-55.0,7.714285714285714
-9038,-625,0.109898352822635,0.0,2.0,0.0,0.0,-916.0,-5.0,0.0,0.0,0.0,1.0,-339.0,9.0
-14243,-4536,0.5015052752749717,1.0,5.0,0.0,0.0,-2290.0,-234.0,0.0,0.0,0.0,0.4678262285081843,-1177.0,31.2
-17841,-1368,0.5698410757777679,0.0,0.0,0.0,0.0,-2331.0,-762.0,0.0,0.0,0.0,0.0635964912280701,-10.0,9.0
-9927,-1029,0.3673559137735946,0.0,1.0,1.0,0.0,-581.0,-67.0,0.0,0.0,0.0,1.0,-68.0,15.333333333333334
-11727,-3004,0.8003405364132226,0.0,3.0,0.0,0.0,-1641.0,-709.0,0.0,0.0,0.0,0.5337301587301587,-818.0,12.0
-12872,-4323,0.5809691104543769,0.0,3.0,0.0,1.0,-2554.0,-208.0,0.0,0.0,0.0,0.4411563107601839,-219.0,22.5
-15268,-4074,0.5563277312797889,0.0,2.0,0.0,0.0,-2894.0,-56.0,0.0,0.0,0.0,0.3666666666666666,-604.0,5.428571428571429
-11728,-408,0.5213262304462215,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-621.0,12.0
-16570,-110,0.7281706194426241,0.0,0.0,0.0,0.0,-2568.0,-237.0,0.0,0.0,0.0,1.0,-600.0,12.0
-13068,-4247,0.2164707432280521,1.0,3.0,0.0,0.0,-2740.0,-1350.0,0.0,0.0,0.0,1.0,-28.0,10.0
-13772,-4317,0.7129788334355437,0.0,1.0,0.0,0.0,-2766.0,-139.0,0.0,0.0,0.0,1.0,-276.0,11.333333333333334
-12938,-4503,0.2618312711458127,0.0,0.0,0.0,0.0,-1134.0,-148.0,0.0,0.0,0.0,1.0,-742.0,8.666666666666666
-17652,-1207,0.6791739358190959,0.0,0.0,0.0,0.0,-2651.0,-88.0,0.0,0.0,0.0,0.44,-1412.0,10.0
-9671,-2329,0.4203660300597229,0.0,1.0,1.0,1.0,-1458.0,-103.0,0.0,0.0,0.0,1.0,-119.0,2.0
-23781,-4578,0.543126665032747,0.0,4.0,0.0,0.0,-488.0,-64.0,0.0,0.0,0.0,1.0,-271.0,20.0
-13061,-2084,0.7194676346654196,0.0,2.0,0.0,1.0,-1184.0,-156.0,0.0,0.0,0.0,0.9292929292929292,-244.0,12.0
-15465,-4896,0.6857937161147298,1.0,0.0,0.0,0.0,-996.0,-35.0,0.0,0.0,0.0,1.0,-418.0,21.0
-11370,-3903,0.6641196976126393,0.0,0.0,0.0,1.0,-2759.0,-1147.0,0.0,0.0,0.0,1.0,-1084.0,4.0
-13719,-4511,0.773219801536686,0.0,1.0,0.0,0.0,-2420.0,-17.0,0.0,0.0,0.0,0.3645441729323308,-21.0,10.8
-22012,-2757,0.1799019010189699,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-632.0,29.666666666666668
-9620,-2292,0.3606735286506966,0.0,0.0,1.0,0.0,-510.0,-510.0,0.0,0.0,0.0,1.0,-320.0,10.0
-9327,-2014,0.1396532906797609,0.0,0.0,1.0,0.0,-1444.0,-681.0,0.0,0.0,0.0,1.0,-15.0,11.0
-21774,-4933,0.1564404211177035,0.0,0.0,0.0,0.0,-1182.0,-313.0,0.0,0.0,0.0,0.5254545454545455,-319.0,4.0
-13510,-2270,0.3845455808911641,0.0,0.0,0.0,0.0,-1610.0,-127.0,2.333333333333333,0.0,0.0,0.2948059890994673,-506.0,18.0
-19719,-3094,0.7159454564600984,0.0,2.0,0.0,0.0,-2861.0,-265.0,0.0,1.0,0.0,0.7134045155386619,-273.0,22.5
-18700,-2230,0.7265053217312659,0.0,0.0,0.0,0.0,-843.0,-341.0,0.0,0.0,0.0,1.0,-1196.0,6.0
-15781,-4496,0.6470282604438302,0.0,8.0,0.0,0.0,-1282.0,-94.0,0.0,0.0,0.0,0.6121083959899749,-111.0,21.33333333333333
-14678,-4586,0.0722728446195272,0.0,1.0,0.0,0.0,-1450.0,-147.0,0.0,0.0,0.0,1.0,-203.0,10.0
-20960,-4200,0.6809961374744005,0.0,3.0,0.0,0.0,-2694.0,-92.0,0.0,0.0,0.0,1.0,-92.0,20.0
-14270,-4209,0.5845793818134752,0.0,5.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-217.0,13.333333333333334
-21546,-4617,0.7430028572838998,0.0,2.0,0.0,0.0,-1687.0,-187.0,0.0,0.0,0.0,1.0,-292.0,20.0
-16064,-4439,0.7743337009521575,0.0,3.0,0.0,1.0,-2465.0,-57.0,4.333333333333333,0.0,0.0,0.2867706100808285,-104.0,14.4
-10707,-3220,0.3834800030927242,0.0,2.0,0.0,1.0,-1564.0,-11.0,0.0,0.0,0.0,0.5403929403929404,-290.0,18.0
-10658,-2719,0.6020529570053429,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1488.0,12.0
-11376,-3845,0.0568190563541694,0.0,2.0,0.0,0.0,-191.0,-180.0,0.0,0.0,0.0,1.0,-20.0,12.0
-10115,-1825,0.2338962407216287,0.0,0.0,0.0,0.0,-1673.0,-1507.0,0.0,0.0,0.0,1.0,-1.0,72.0
-20968,-169,0.6693865895312712,0.0,1.0,0.0,1.0,-2832.0,-201.0,0.0,0.0,0.0,0.5245862381071141,-811.0,22.4
-12478,-2698,0.6432134395022386,0.0,2.0,0.0,0.0,-2349.0,-597.0,0.0,0.0,0.0,0.1769230769230769,-1051.0,24.0
-10596,-3272,0.573872601849649,0.0,1.0,0.0,1.0,-1499.0,-1499.0,0.0,0.0,0.0,1.0,-363.0,13.6
-12332,-3919,0.253264089732565,0.0,2.0,1.0,1.0,-1157.0,-830.0,0.0,0.0,0.0,1.0,-73.0,6.333333333333333
-22301,-776,0.5794564716564942,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-21.0,9.0
-18021,-1565,0.6720862325784398,0.0,3.0,0.0,0.0,-989.0,-324.0,0.0,0.0,0.0,1.0,-261.0,25.33333333333333
-22148,-3427,0.1433777539160363,0.0,3.0,0.0,0.0,-2473.0,-543.0,0.0,0.0,0.0,1.0,-259.0,10.5
-8666,-208,0.3004093223334299,0.0,1.0,0.0,0.0,-288.0,-37.0,0.0,0.0,0.0,1.0,-4.0,12.5
-11462,-924,0.4905015618424268,0.0,0.0,0.0,0.0,-868.0,-487.0,0.0,0.0,0.0,0.1225045372050816,-897.0,18.0
-10557,-2725,0.5416177838511975,0.0,1.0,0.0,0.0,-2294.0,-311.0,0.0,0.0,0.0,1.0,-43.0,7.333333333333333
-13061,-4478,0.7237594551515902,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-232.0,9.0
-8095,-769,0.4689407567479428,0.0,0.0,0.0,0.0,-223.0,-223.0,0.0,0.0,0.0,1.0,-287.0,15.0
-9981,-2666,0.4090978992823943,0.0,1.0,1.0,0.0,-2290.0,-213.0,0.0,0.0,0.0,0.4342105263157895,-53.0,8.5
-18002,-1543,0.4938355376704749,0.0,3.0,0.0,0.0,-672.0,-138.0,0.0,0.0,0.0,0.6304347826086957,-117.0,10.0
-15701,-4389,0.1596792335026377,0.0,3.0,0.0,0.0,-2599.0,-2599.0,0.0,0.0,0.0,1.0,-2599.0,6.666666666666667
-16820,-296,0.5832671013690228,0.0,2.0,0.0,0.0,-838.0,-419.0,0.0,0.0,0.0,1.0,-210.0,12.0
-13033,-1555,0.616435665867492,0.0,0.0,0.0,0.0,-2264.0,-329.0,0.0,0.0,0.0,1.0,-1.0,72.0
-19810,-3360,0.6066751022805222,0.0,0.0,0.0,0.0,-2749.0,-70.0,0.0,0.0,0.0,1.0,-693.0,9.333333333333334
-22405,-4405,0.7829452236705737,0.0,2.0,0.0,0.0,-1892.0,-259.0,0.0,0.0,0.0,0.2244186046511628,-361.0,12.0
-16242,-4237,0.5450035171151459,0.0,1.0,0.0,0.0,-2779.0,-260.0,0.0,0.0,0.0,0.4187642289966127,-1053.0,6.0
-16299,-4718,0.7350192660432857,0.0,0.0,1.0,0.0,-967.0,-967.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11608,-4225,0.7171579635657391,0.0,0.0,0.0,0.0,-739.0,-329.0,0.0,0.0,0.0,0.8992184286301933,-469.0,24.0
-15614,-4557,0.1673316673105274,0.0,1.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-6.0,30.0
-18804,-2325,0.5758500066079526,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-929.0,8.666666666666666
-20151,-3712,0.6575768360982405,0.0,5.0,0.0,1.0,-2677.0,-2359.0,0.0,0.0,0.0,1.0,-249.0,23.714285714285715
-20527,-4035,0.4897528892975821,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-117.0,19.5
-9794,-2437,0.5289222399017869,1.0,0.0,1.0,0.0,-1618.0,-174.0,0.0,0.0,0.0,0.4480390146168277,-361.0,16.0
-14922,-1679,0.7302045118213173,0.0,3.0,1.0,0.0,-1581.0,-190.0,0.0,0.0,0.0,1.0,-453.0,21.0
-13468,-5609,0.6010780719795731,0.0,0.0,0.0,0.0,-963.0,-963.0,0.0,0.0,0.0,0.75,-1.0,72.0
-21098,-4602,0.5577737834940921,1.0,2.0,0.0,0.0,-2519.0,-246.0,0.0,0.0,0.0,0.410079341757273,-340.0,10.0
-18698,-2223,0.5530003884179375,0.0,1.0,0.0,0.0,-1102.0,-213.0,0.0,0.0,0.0,1.0,-547.0,8.0
-20428,-3976,0.7054342440148313,1.0,1.0,0.0,0.0,-2873.0,-99.0,0.0,0.0,0.0,1.0,-67.0,14.0
-12605,-558,0.6344346634151493,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1766.0,8.0
-21140,-4553,0.7584071250034379,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-299.0,26.5
-17235,-603,0.5687633403553177,0.0,3.0,0.0,0.0,-158.0,-40.0,0.0,0.0,0.0,1.0,-192.0,38.0
-15920,-4659,0.5449059084646412,2.0,3.0,0.0,0.0,-1626.0,-110.0,0.0,0.0,0.0,1.0,-45.0,38.0
-22224,-4109,0.5727545861493345,0.0,6.0,0.0,0.0,-2611.0,-252.0,0.0,0.0,0.0,1.0,-346.0,35.36842105263158
-21662,-4723,0.4558517005750218,1.0,8.0,0.0,1.0,-2868.0,-143.0,0.0,2.0,0.0,1.0,-118.0,16.5
-12088,-3968,0.2391122132169742,0.0,2.0,0.0,1.0,-2698.0,-419.0,0.0,0.0,0.0,1.0,-369.0,6.0
-15651,-4113,0.5595853586771128,0.0,7.0,0.0,0.0,-1510.0,-1510.0,0.0,0.0,0.0,1.0,-265.0,18.444444444444443
-15715,-4629,0.2426268617977016,0.0,7.0,0.0,0.0,-1150.0,-21.0,0.0,0.0,0.5789473684210527,0.2600630363788258,-206.0,19.0
-12909,-357,0.0351843772613929,0.0,1.0,0.0,0.0,-2824.0,-2803.0,0.0,0.0,0.0,1.0,-173.0,18.0
-12599,-3602,0.7369356448902583,0.0,0.0,0.0,0.0,-460.0,-455.0,0.0,0.0,0.0,1.0,-1.0,72.0
-20527,-4050,0.1875520889154764,0.0,0.0,0.0,0.0,-2830.0,-611.0,0.0,0.0,0.0,1.0,-302.0,9.0
-17560,-1119,0.5425677099147536,0.0,0.0,0.0,0.0,-2102.0,-422.0,0.0,0.0,0.0,1.0,-716.0,9.0
-13832,-4854,0.5359719363086052,0.0,3.0,0.0,0.0,-1867.0,-1098.0,0.0,0.0,0.0,0.2055090805090805,-720.0,16.363636363636363
-17396,-941,0.104647148287473,0.0,3.0,0.0,0.0,-2628.0,-510.0,0.0,0.0,0.0,1.0,-54.0,17.8
-19032,-2140,0.653319904356954,0.0,1.0,0.0,1.0,-2663.0,-210.0,0.0,0.0,0.0,1.0,-246.0,12.125
-10560,-3219,0.4392384445076239,0.0,0.0,1.0,0.0,-2312.0,-611.0,0.0,0.0,0.0,0.6916642712478347,-2346.0,12.0
-10520,-2491,0.0199027157282039,2.0,4.0,0.0,0.0,-140.0,-21.0,0.0,0.0,0.0,1.0,-15.0,9.666666666666666
-17452,-1000,0.5846484161602583,0.0,2.0,0.0,1.0,-1346.0,-378.0,0.0,0.0,0.0,1.0,-282.0,13.333333333333334
-17209,-742,0.6085051310553365,0.0,3.0,0.0,0.0,-2388.0,-2388.0,0.0,0.0,0.0,1.0,-604.0,12.0
-8930,-1073,0.5543459584722935,0.0,0.0,0.0,0.0,-332.0,-332.0,0.0,0.0,0.0,1.0,-251.0,12.0
-22152,-5150,0.6532654209485119,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-140.0,15.0
-24813,-4565,0.305015781942143,0.0,6.0,0.0,0.0,-2221.0,-116.0,0.0,0.0,0.0,0.3307340432483126,-126.0,22.5
-8841,-1505,0.5751341424205648,0.0,0.0,1.0,0.0,-735.0,-554.0,0.0,0.0,0.0,1.0,-191.0,10.0
-15689,-4137,0.5945745025901878,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-330.0,32.0
-9543,-781,0.2652563401861944,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-146.0,12.0
-23693,-4113,0.7725096348415139,0.0,6.0,0.0,0.0,-2845.0,-492.0,0.0,0.0,0.0,0.3679110070849746,-115.0,17.714285714285715
-11818,-4237,0.2040763744095701,0.0,0.0,0.0,0.0,-2398.0,-278.0,0.0,0.0,0.0,1.0,-19.0,12.0
-13399,-3977,0.6873606991046387,0.0,0.0,0.0,0.0,-2682.0,-1481.0,0.0,0.0,0.0,0.2347870655111359,-2206.0,6.0
